"Status","Name","Duration in ms","Description"
"passed","Tests\Support.integrationsoap.testValidateUpdateOrderStatus with data set ""invalid orderStatus #1""","582",""
"passed","Tests\Support.integrationflow.testPerformFulfilmentFlow with data set #1","4014",""
"passed","Tests\Support.functional.testRepresentStatus with data set #48","179",""
"passed","Tests\Support.functional.testRepresentStatus with data set #31","180",""
"passed","Tests\Support.functional.testRepresentStatus with data set #70","184",""
"passed","Tests\Support.integrationflow.testAvailableCancelPerformManualFlow with data set ""Crossdocking default""","23803",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultSetAddressFlow with data set ""Fail address setting""","3494",""
"passed","Tests\Support.integrationsoap.testPerformValidAdviceResponseWithoutPartner with data set #0","536",""
"passed","Tests\Support.integrationsoap.testIncorrectUnitload","626",""
"skipped","Tests\Support.functional.testCreateOrderOk with data set #2","196",""
"passed","Tests\Support.functional.testGetServiceByEntity with data set ""Order""","193",""
"passed","Tests\Support.functional.testRepresentStatus with data set #110","177",""
"skipped","Tests\Support.functional.testCreateOrderWithZeroDeliveryDate with data set ""-0001-11-30""","176",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #4","623",""
"passed","Tests\Support.functional.testIsDesc with data set #0","195",""
"passed","Tests\Support.functional.testCreateMessage with data set #4","187",""
"passed","Tests\Support.functional.testGoodsOutReal with data set #0","198",""
"passed","Tests\Support.integrationsoap.testPerformInvalidPartnerGoodsOut with data set #1","523",""
"passed","Tests\Support.functional.testGetData with data set #0","360",""
"passed","Tests\Support.functional.testFindBuilding with data set #1","182",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #1","529",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultUpdateCustomerInfoFlow with data set ""Success customer info setting""","2071",""
"passed","Tests\Support.integrationsoap.testValidateUpdateDeliveryInfo with data set ""invalid deliveryIntervalFrom #1""","466",""
"passed","Tests\Support.functional.testFulfilmentGoodsOutReal with data set #0","195",""
"passed","Tests\Support.functional.testRepresentStatus with data set #87","179",""
"passed","Tests\Support.functional.testGetServiceByEntity with data set ""ShipmentOut""","193",""
"passed","Tests\Support.integrationflow.testUpdateOrderStatusWithNotification","694","Update order status from ReadyForShipment to Shipped with notification"
"passed","Tests\Support.functional.testRepresentStatus with data set #4","177",""
"passed","Tests\Support.integrationsoap.testValidateUpdateDeliveryInfo with data set ""invalid orderNr #1""","498",""
"passed","Tests\Support.integrationflow.testPerformMarketplaceCrossdockingFlow with data set #0","52039",""
"passed","Tests\Support.integrationsoap.testCancelReadyForShipmentOrder","545",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultSuccessSetDeliveryMethodFlowWithSendingToOM with data set ""Success delivery method setting""","3569",""
"passed","Tests\Support.integrationsoap.testAcceptanceSuccess with data set ""fulfilment with datamatrix""","1751",""
"passed","Tests\Support.functional.testRepresentStatus with data set #10","180",""
"passed","Tests\Support.integrationsoap.testSetStocksBySkusSuccess with data set #0","610",""
"passed","Tests\Support.integrationflow.testUpdateStatusNoNotification","734","Don't send notification on duplicate request without unitload"
"passed","Tests\Support.functional.testRepresentStatus with data set #91","178",""
"passed","Tests\Support.integrationsoap.testPerformValidGoodsOut with data set #2","674",""
"passed","Tests\Support.integrationflow.testUpdateOrderStatusWithNewUnitloadsWithErrorCode with data set #1","667","Update order status with error daatamatrix response"
"passed","Tests\Support.functional.testFindOk with data set ""Building""","205",""
"passed","Tests\Support.functional.testRepresentStatus with data set #115","186",""
"passed","Tests\Support.functional.testCreateMessage with data set #1","183",""
"passed","Tests\Support.integrationsoap.testPerformAValidUpdateOrderStatus with data set #0","664",""
"passed","Tests\Support.functional.testRepresentStatus with data set #108","192",""
"passed","Tests\Support.functional.testRepresentStatus with data set #61","182",""
"passed","Tests\Support.functional.testRepresentStatus with data set #62","182",""
"passed","Tests\Support.functional.testRepresentStatus with data set #26","184",""
"passed","Tests\Support.functional.testSearchForCities with data set #0","463",""
"passed","Tests\Support.functional.testGetData with data set #3","205",""
"passed","Tests\Support.integrationsoap.testUpdateOrderStatusValidationErrorInOrderNr with data set #0","569",""
"passed","Tests\Support.functional.testRepresentStatus with data set #93","177",""
"passed","Tests\Support.functional.testPrepareOptions with data set #1","173",""
"passed","Tests\Support.functional.testRepresentStatus with data set #114","190",""
"passed","Tests\Support.integrationsoap.testItemRepresentStatusUpdateFulfilment with data set #24","492",""
"passed","Tests\Support.functional.testCreatePartnerOrder","173",""
"passed","Tests\Support.functional.testReadyForShipment","171",""
"passed","Tests\Support.integrationflow.testFlow with data set #0","3985",""
"passed","Tests\Support.functional.testRepresentStatus with data set #78","188",""
"passed","Tests\Support.functional.testRepresentStatus with data set #106","179",""
"passed","Tests\Support.integrationsoap.testCancelInDeliveryOrder","531",""
"passed","Tests\Support.functional.testRepresentStatus with data set #38","180",""
"passed","Tests\Support.functional.testRepresentStatus with data set #80","184",""
"passed","Tests\Support.functional.testRepresentStatus with data set #111","181",""
"passed","Tests\Support.functional.testRepresentStatus with data set #116","180",""
"passed","Tests\Support.functional.testRepresentStatus with data set #16","189",""
"passed","Tests\Support.functional.testRepresentStatus with data set #86","186",""
"passed","Tests\Support.integrationsoap.testWmsItemMovementSuccess with data set ""request without damaged""","2052",""
"passed","Tests\Support.functional.testRepresentStatus with data set #96","182",""
"passed","Tests\Support.functional.testRepresentStatus with data set #92","206",""
"passed","Tests\Support.functional.testRepresentStatus with data set #67","186",""
"skipped","Tests\Support.functional.testCreateOrderWithZeroDeliveryDate with data set ""0000-00-00""","177",""
"passed","Tests\Support.integrationflow.testPerformManualDefaultFailFlow","820",""
"passed","Tests\Support.functional.testRepresentStatus with data set #29","186",""
"passed","Tests\Support.functional.testRepresentStatus with data set #34","183",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportSuccess with data set ""create consignment order: split on two, one rfd""","9792",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithShippingMethodCode with data set ""Success update delivery for confirmed order to same sipping_method_code for IX""","763",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""GreaterOperator""","528",""
"passed","Tests\Support.integration.testInValidUploadByMultiPartnerRole with data set #3","630",""
"passed","Tests\Support.integration.testPartnerIndex with data set #0","655",""
"passed","Tests\Support.integration.testChangeDeliveryMethodBeforeConfirm with data set #0","681",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""supplierSku OK""","940",""
"passed","Tests\Support.integration.testWillFailOnPartnerShow with data set #0","650",""
"passed","Tests\Support.integration.testInvalidUploadValidationFailed with data set ""file missing""","632",""
"passed","Tests\Support.integration.testValidUploadByAdmin with data set ""supplier return""","654",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""supplierSku match""","1005",""
"passed","Tests\Support.integration.testCancelItemOk with data set ""fulfilment order""","811",""
"passed","Tests\Support.integration.testChangeDeliveryMethodAfterConfirm with data set #0","918",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #2","754",""
"passed","Tests\Support.integration.testChangeDeliveryMethodAfterConfirmForOrdersManagment with data set #0","739",""
"passed","Tests\Support.integration.testOrderSearch with data set ""lastName OK""","913",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""InstanceOfOperator""","539",""
"skipped","Tests\Support.integration.testGetLabel with data set #0","681",""
"passed","Tests\Support.integration.testInValidUploadByMultiPartnerRole with data set #1","623",""
"passed","Tests\Support.integration.testOrderSearch with data set ""phone no match""","901",""
"passed","Tests\Support.integration.testValidUploadByMultipartnerRole with data set #3","722",""
"passed","Tests\Support.integration.testValidUploadByMultipartnerRole with data set #4","745",""
"passed","Tests\Support.integration.testValidUploadByAdmin with data set ""nomenclatures""","692",""
"passed","Tests\Support.integration.testWillFailOnDuplicatedField with data set ""duplicated shop_name""","663",""
"passed","Tests\Support.integration.testCancelItemOk with data set ""not editable order""","665",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithoutShippingMethodCode with data set ""Update delivery_method for new order with pickupPoint""","707",""
"passed","Tests\Support.integration.testOrderUpdateEventImportSuccess with data set ""update_order""","19240",""
"passed","Tests\Support.integration.testInvalidUploadValidationFailed with data set ""invalid color_matching""","626",""
"passed","Tests\Support.integration.testBadRequestException with data set ""wrong_params_request""","651",""
"passed","Tests\Support.integration.testPartnerIndexLimit with data set #0","630",""
"passed","Tests\Support.integration.testFulfilmentShipmentSearch with data set ""shipmentId match one by shipmentId""","1011",""
"passed","Tests\Support.integration.testWillFailOnValidation with data set ""empty shop_name""","728",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportStatusesSuccess with data set ""create consignment order: returned""","8690",""
"passed","Tests\Support.integration.testInValidUploadByMultiPartnerRole with data set #2","674",""
"passed","Tests\Support.integration.testGetLabelValidationFailed with data set #0","784",""
"passed","Tests\Support.integration.testValidUploadFileOk with data set ""color matching""","630",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""InOperator""","619",""
"passed","Tests\Support.integration.testGetDeliveryMethodByParams with data set ""Long unknown aoid""","765",""
"passed","Tests\Support.integration.testPostItemForOrderWithShipment with data set #0","1081",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportStatusesSuccess with data set ""create consignment order: exported""","8607",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #6","741",""
"passed","Tests\Support.integration.testConfirmSupplierReturn with data set #1","906",""
"passed","Tests\Support.integration.testValidUploadByMultipartnerRole with data set #1","676",""
"passed","Tests\Support.integration.testValidUploadFileOk with data set ""supplier return consignment nomenclature""","595",""
"passed","Tests\Support.integration.testGetDeliveryMethodByParams with data set ""Moscau""","775",""
"passed","Tests\Support.integration.testPostItemForCrossdockingOrder with data set #0","681",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #8","802",""
"passed","Tests\Support.integration.testOrderUpdateCancelledOrderSkipped with data set ""no order and first event order status is canceled""","9395",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #8","760",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodNotChangeDeliveryIntervalId with data set #0","1853",""
"passed","Tests\Support.integration.testValidUploadByMultipartnerRole with data set #2","725",""
"passed","Tests\Support.integration.testOrderUpdateDefaultCutoff with data set ""Use default cut-off; cut-off is tomorrow - diff less than 3 hours""","9637",""
"passed","Tests\Support.integration.testOrderSearch with data set ""email no match""","891",""
"passed","Tests\Support.integration.testOrderUpdateDefaultCutoff with data set ""Use default cut-off; cut-off is tomorrow - order placed after cutoff""","9673",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #7","939",""
"passed","Tests\Support.integration.testCheckDefaultStatusIfNoMapping","10712","Check order status if there is no such bob status mapping"
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportStatusesSuccess with data set ""create consignment order: ready for shipment""","8661",""
"passed","Tests\Support.integration.testDateFieldFail","527",""
"passed","Tests\Support.integration.testChangeDeliveryMethodForConfirmedOrderWithPup with data set #0","849",""
"passed","Tests\Support.integration.testValidUploadFileOk with data set ""nomenclatures create""","655",""
"passed","Tests\Support.integration.testSaveDeliveryMethodWithComment with data set #2","795",""
"passed","Tests\Support.integration.testInValidUploadByMultiPartnerRole with data set #0","702",""
"passed","Tests\Support.integration.testSaveDeliveryMethodWithComment with data set #0","733",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #2","747",""
"passed","Tests\Support.integration.testUpdateOrderStatusWithNewUnitloadsWithErrorCode with data set #0","9293","Update order status and create new unitload datamatrix items"
"passed","Tests\Support.integration.testGetUploadedFile with data set ""supplier return""","671",""
"passed","Tests\Support.integration.testGetDeliveryMethodByOrderNr with data set #0","688",""
"passed","Tests\Support.integration.testCancelItemOk with data set ""already canceled item""","733",""
"passed","Tests\Support.integration.testDateFieldSuccess","1092",""
"passed","Tests\Support.integration.testGetDeliveryMethodOtherPartner","712",""
"passed","Tests\Support.integration.testInvalidUploadValidationFailed with data set ""invalid type""","647",""
"passed","Tests\Support.integration.testUpdateOrderStatusWithNewUnitloadsWithErrorCode with data set #1","9355","Update order status and create new unitload datamatrix items"
"passed","Tests\Support.integration.testCreateItemAndSetExistingProductSize with data set #0","619",""
"passed","Tests\Support.integration.testChangeDeliveryMethodForOrderWithPup with data set #0","1122",""
"passed","Tests\Support.integration.testOrderUpdateDefaultCutoff with data set ""Use default cut-off; cut-off is today""","9671",""
"passed","Tests\Support.integration.testIntegerFieldFail","487",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodCheckIsOwnWithPup with data set #1","856",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""name no match""","974",""
"passed","Tests\Support.integration.testGetUploadedFile with data set ""fulfilment shipment""","725",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithShippingMethodCode with data set ""Failed update delivery for new order to another sipping_method_code for IX""","758",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""LikeOperator""","527",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""sku OK""","1065",""
"passed","Tests\Support.integration.testNoRedundantNotifications","9432","No redundant notifications with real status move"
"passed","Tests\Support.integration.testCancelItemCreatedInOpm with data set ""cancel item and order""","758",""
"passed","Tests\Support.integration.testCancelOrderInOpmIfAllItemsAreCancelled with data set ""cancel item and order""","744",""
"passed","Tests\Support.integration.testValidUploadByAdmin with data set ""color matching""","631",""
"passed","Tests\Support.integration.testGetSupplierReturns with data set #0","796",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #1","735",""
"passed","Tests\Support.integration.testTypeFieldFail","522",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""EqualsOperator""","535",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithShippingMethodCode with data set ""Success update delivery for new order to same sipping_method_code for IX""","847",""
"passed","Tests\Support.integration.testChangeDeliveryMethodReserveCapacityFailedAfterConfirm with data set #0","741",""
"passed","Tests\Support.integration.testOperatorsFail with data set ""BetweenOperator one argument""","544",""
"passed","Tests\Support.integration.testValidUploadByMultipartnerRole with data set #5","695",""
"passed","Tests\Support.integration.testOperatorsFail with data set ""BetweenOperator first argument""","534",""
"passed","Tests\Support.integration.testGetUploadedFile with data set ""color matching""","667",""
"passed","Tests\Support.integration.testInvalidUploadValidationFailed with data set ""partner code missing""","629",""
"passed","Tests\Support.integration.testGetInvoiceValidationFailed","662",""
"passed","Tests\Support.integration.testValidUploadFileOk with data set ""nomenclatures update""","673",""
"passed","Tests\Support.integration.testImportPartners with data set ""create partner duplicated partner code""","671",""
"passed","Tests\Support.integration.testUpdateOrderStatusWithNewUnitloads with data set #0","8866","Update order status and create new unitload datamatrix items"
"passed","Tests\Support.integration.testUpdateDeliveryFromIntervalForOrder with data set #0","930",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithShippingMethodCode with data set ""Failed update delivery for confirmed order to another sipping_method_code for IX""","748",""
"passed","Tests\Support.integration.testOperatorsFail with data set ""GreaterOperator""","524",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodUpdateComment with data set #0","715",""
"passed","Tests\Support.integration.testOperatorsFail with data set ""LikeOperator""","599",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNrMultipartner with data set #2","852",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #9","772",""
"passed","Tests\Support.integration.testFulfilmentShipmentSearch with data set ""status match""","1052",""
"passed","Tests\Support.integration.testGetAddress with data set ""get building multipartner""","573",""
"passed","Tests\Support.integration.testCreateOk with data set ""Supplier movement""","2249",""
"passed","Tests\Support.integration.testFulfilmentShipmentSearch with data set ""shipmentId match all by shipmentId""","989",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethod with data set ""Save delivery method for new order with preset delivery interval""","741",""
"passed","Tests\Support.integration.testGetUploadedFile with data set ""nomenclatures create""","1088",""
"passed","Tests\Support.integration.testPartnerDeliveryPriceUntouchedOnDeliveryMethodChanging with data set #0","1049",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #6","751",""
"passed","Tests\Support.integration.testGetDeliveryMethodForOtherPartnerByOrderNr","656",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""partnerId Ok""","1092",""
"passed","Tests\Support.integration.testImportPartners with data set ""update partner""","658",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""BetweenOperator""","559",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithSetAddress with data set #1","756",""
"passed","Tests\Support.integration.testSaveDeliveryMethodWithInvalidIntervalId with data set #0","842",""
"passed","Tests\Support.integration.testOrderSearch with data set ""partEmail OK""","907",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #0","765",""
"passed","Tests\Support.integration.testChangeDeliveryMethodForOrderWithPup with data set #2","949",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentNoNomenclatureDoubleReadingSuccess with data set ""create consignment order: split on two, one rfd""","18439",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithShippingMethodCode with data set ""Failed update delivery for confirmed order to another sipping_method_code""","762",""
"passed","Tests\Support.integration.testImportPartners with data set ""create partner with many contracts""","666",""
"passed","Tests\Support.integration.testDeliveryIntervalNotFound with data set #0","819",""
"passed","Tests\Support.integration.testGetInvoice","672",""
"passed","Tests\Support.integration.testIntegerFieldSuccess","632",""
"passed","Tests\Support.integration.testOrderUpdateEventUpdateSuccess with data set ""update_order_with_empty_coordinates""","9468",""
"passed","Tests\Support.integration.testUpdateStatusNoNotification","14294","Don't send notification on duplicate request without unitload"
"passed","Tests\Support.integration.testInvalidUploadValidationFailed with data set ""invalid supplier_return""","666",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithoutShippingMethodCode with data set ""Update delivery_method for new order without sipping_method_code""","837",""
"passed","Tests\Support.integration.testSaveDeliveryMethodWithShippingMethodCodeSameNotSame with data set #0","841",""
"passed","Tests\Support.integration.testIncorrectOrderNr","686",""
"passed","Tests\Support.integration.testFulfilmentShipmentSearch with data set ""date match""","967",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #5","728",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportStatusesSuccess with data set ""create consignment order: delivered""","8712",""
"passed","Tests\Support.integration.testInvalidFieldDeliveryMethod with data set #0","698",""
"passed","Tests\Support.integration.testSaveDeliveryMethodOtherPartner","781",""
"passed","Tests\Support.integration.testSaveDeliveryMethodWithInvalidIntervalId with data set #2","683",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #3","828",""
"passed","Tests\Support.integration.testOrderSearch with data set ""email OK""","892",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethod with data set ""Save delivery method for new order with empty delivery interval""","774",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #1","719",""
"passed","Tests\Support.integration.testPartnerIndexLimit with data set #1","727",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #9","758",""
"passed","Tests\Support.integration.testFulfilmentShipmentSearch with data set ""shipmentId match all code""","980",""
"passed","Tests\Support.integration.testOrderUpdateEventConsumerStop with data set #0","27485",""
"passed","Tests\Support.integration.testOrderUpdateDefaultCutoff with data set ""Check if event occured almost at night""","9613",""
"passed","Tests\Support.integration.testOrderUpdateEventImportSuccess with data set ""update_order_with_empty_coordinates""","9765",""
"passed","Tests\Support.integration.testSaveDeliveryMethodWithInvalidIntervalId with data set #1","807",""
"passed","Tests\Support.integration.testGetSupplierReturnItems with data set #0","813",""
"passed","Tests\Support.integration.testGetAddress with data set ""not found city""","592",""
"passed","Tests\Support.integration.testChangeDeliveryMethodForConfirmedOrderWithPup with data set #1","847",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodCheckIsOwnWithPup with data set #0","894",""
"passed","Tests\Support.integration.testGetAddress with data set ""not found house""","599",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodAddressChange with data set ""Moscau""","1008",""
"passed","Tests\Support.integration.testOrderSearch with data set ""phone OK""","860",""
"passed","Tests\Support.integration.testOrderUpdateEventUpdateSuccess with data set ""update_order""","9566",""
"passed","Tests\Support.integration.testGetAddress with data set ""get building""","680",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #4","824",""
"passed","Tests\Support.integration.testCreateItemAndProductWithProductSize with data set #0","630",""
"passed","Tests\Support.integration.testWillFailOnPartnerShow with data set #1","718",""
"passed","Tests\Support.integration.testPartnerShow with data set #0","619",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #5","744",""
"passed","Tests\Support.integration.testCancelItemOk with data set ""cancel item and order""","796",""
"passed","Tests\Support.integration.testInvalidUploadValidationFailed with data set ""type missing""","613",""
"passed","Tests\Support.integration.testOrderSearch with data set ""partPhone OK""","963",""
"passed","Tests\Support.integration.testGetAddress with data set ""get city address""","1993",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #7","744",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNrMultipartner with data set #0","794",""
"passed","Tests\Support.integration.testGetAddress with data set ""not found street""","567",""
"passed","Tests\Support.integration.testOrderUpdateEventSkipped with data set ""no marketplace service""","9398",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""name OK""","976",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""quantity greater than 0""","1010",""
"passed","Tests\Support.integration.testPartnerShow with data set #1","624",""
"passed","Tests\Support.integration.testUpdateStatusCheckStatusVersion","13388","Send notification on duplicate request with unitload"
"passed","Tests\Support.integration.testPostOrderDeliveryMethodChangeDeliveryIntervalId with data set #0","1889",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #0","812",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithSetAddress with data set #2","892",""
"passed","Tests\Support.integration.testOperatorsFail with data set ""OrWithLikeOperator""","557",""
"passed","Tests\Support.integration.testDeliveryIntervalField with data set #4","728",""
"passed","Tests\Support.integration.testInvalidUploadValidationFailed with data set ""invalid nomenclatures""","672",""
"passed","Tests\Support.integration.testImportPartners with data set ""create partner enabled""","725",""
"passed","Tests\Support.integration.testValidUploadByMultipartnerRole with data set #0","734",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNr with data set #3","729",""
"passed","Tests\Support.integration.testOrderSearch with data set ""partLastName OK""","858",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithSetAddress with data set #0","765",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithoutCapacity with data set #0","794",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""OrWithEqualsOperator""","499",""
"passed","Tests\Support.integration.testGetLabelValidationFailed with data set #2","824",""
"passed","Tests\Support.integration.testCancelItemOk with data set ""unknown item""","641",""
"passed","Tests\Support.integration.testGetSupplierReturn with data set #0","779",""
"passed","Tests\Support.integration.testNomenclatureSearch with data set ""sku no match""","954",""
"passed","Tests\Support.integration.testImportPartners with data set ""create partner with one contract""","673",""
"passed","Tests\Support.integration.testOperatorsFail with data set ""InstanceOfOperator""","524",""
"passed","Tests\Support.integration.testWillFailOnValidation with data set ""too long partner_code""","655",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportStatusesSuccess with data set ""create consignment order: shipped""","8693",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportMultiPaymentSuccess with data set ""kafka multipayment order: single""","8684",""
"passed","Tests\Support.integration.testPostItemForOrderWithOtherItems with data set #0","648",""
"passed","Tests\Support.integration.testImportPartners with data set ""create partner disabled""","748",""
"passed","Tests\Support.integration.testChangeDeliveryMethodAfterError with data set #0","718",""
"passed","Tests\Support.integration.testWillFailOnMandatoryField with data set #0","738",""
"passed","Tests\Support.integration.testUpdateDeliveryFromIntervalForOrder with data set #1","825",""
"passed","Tests\Support.integration.testUpdateDeliveryFromIntervalForOrder with data set #2","832",""
"passed","Tests\Support.integration.testValidUploadFileOk with data set ""supplier return""","657",""
"passed","Tests\Support.integration.testGetAddress with data set ""get city street""","630",""
"passed","Tests\Support.integration.testOrderUpdateEventSkip with data set #0","8514",""
"passed","Tests\Support.integration.testDeliveryMethodRichInterval with data set #0","797",""
"passed","Tests\Support.integration.testPartnerIndexByPage","639",""
"passed","Tests\Support.integration.testSaveDeliveryMethodNotEditable","689",""
"passed","Tests\Support.integration.testGetLabelValidationFailed with data set #1","745",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodCheckIsOwnChanged with data set #0","776",""
"passed","Tests\Support.integration.testConfirmSupplierReturn with data set #0","1102",""
"passed","Tests\Support.integration.testWillFailOnInvalidRole","635",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportMultiPaymentSuccess with data set ""kafka multipayment order: prepaid""","8746",""
"passed","Tests\Support.integration.testBadRequestException with data set ""empty_request""","663",""
"passed","Tests\Support.integration.testOperatorsFail with data set ""OrWithEqualsOperator""","535",""
"passed","Tests\Support.integration.testDateFieldNotEqualSuccess","1069",""
"passed","Tests\Support.integration.testPostOrderDeliveryMethodAddressChange with data set ""Long aoid without coodinates""","1041",""
"passed","Tests\Support.integration.testSaveDeliveryMethod with data set #0","722",""
"passed","Tests\Support.integration.testDeliveryIntervalFieldByOrderNrMultipartner with data set #1","806",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithoutShippingMethodCode with data set ""Update delivery_method for confirmed order with pickupPoint""","750",""
"passed","Tests\Support.integration.testGetAddress with data set ""get city house""","617",""
"passed","Tests\Support.integration.testGetFiles","678",""
"passed","Tests\Support.integration.testOrderIsOwnWithRussianPost with data set #0","908",""
"passed","Tests\Support.integration.testPostItemForFulfilmentOrder with data set #0","689",""
"passed","Tests\Support.integration.testConfirmSupplierReturn with data set #2","890",""
"passed","Tests\Support.integration.testOrderUpdateConsignmentOrderEventImportMultiPaymentSuccess with data set ""kafka multipayment order: postpaid""","8617",""
"passed","Tests\Support.integration.testOperatorsSuccess with data set ""OrWithLikeOperator""","496",""
"passed","Tests\Support.integration.testOrderSearch with data set ""lastName no match""","875",""
"passed","Tests\Support.integration.testFulfilmentShipmentSearch with data set ""shipmentId match one code""","983",""
"passed","Tests\Support.integration.testCreateOk with data set ""Supplier return""","2255",""
"passed","Tests\Support.integration.testWillFailOnValidation with data set ""empty company_name""","687",""
"passed","Tests\Support.integration.testDoNotUpdateOrderIfOpmRequestFailed with data set ""cancel item and order""","681",""
"passed","Tests\Support.integration.testChangeDeliveryMethodForOrderWithPup with data set #1","890",""
"passed","Tests\Support.integration.testDistinctPartnersAvailable with data set #0","1534",""
"passed","Tests\Support.integration.testSaveDeliveryMethodWithComment with data set #1","719",""
"passed","Tests\Support.integration.testUpdateDeliveryMethodWithShippingMethodCode with data set ""Success update delivery for confirmed order to same sipping_method_code""","851",""
"passed","Tests\Support.integration.testCancelItemOk with data set ""already canceled item and order""","642",""
