integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;528
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testSearchForBuildingsAddress;370
integrationsoap;/path/to/project/tests/integrationsoap/Order/CancelOrderStatusTest.php;testCancelNewOrder;519
functional;/path/to/project/tests/functional/SC/Exchange/Proxy/BobProxyTest.php;testSetOrderAddressWithPartnerWithoutCountry;191
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;576
integrationflow;/path/to/project/tests/integrationflow/Order/ConsignmentEventsBusFlowTest.php;testPerformConsignmentReturnedEventsBusFlowTest;25784
functional;/path/to/project/tests/functional/SC/Exchange/Service/PurchImportTest.php;testSuccessExchange;411
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;192
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;208
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testGoodsOutAsArray;611
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;192
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testWithInvalidAddress;3710
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetProcessState;176
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;186
functional;/path/to/project/tests/functional/SC/Exchange/Client/Delivery/DeliveryClientTest.php;testGetCheckoutMethodsReal;401
functional;/path/to/project/tests/functional/SC/Exchange/Notification/CreateMessageTest.php;testCreateMessage;192
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;185
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testSetDeliveryMethod;3540
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;541
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;181
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;178
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceFail;501
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;599
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;176
functional;/path/to/project/tests/functional/SC/Exchange/Client/Axapta/AxaptaClientTest.php;testCreateSkuForNomenclature;440
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;587
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;208
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;178
functional;/path/to/project/tests/functional/SC/Exchange/Client/PrintService/PrintServiceClientTest.php;testPrepareOptions;188
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;198
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultUpdateCustomerInfoFlow;2056
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;178
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;190
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindOk;207
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;176
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindNotFound;181
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;632
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;174
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetServiceByEntity;194
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindBuildings;181
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;186
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindNotFound;182
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindCity;177
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;185
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInvalidShipmentItemGoodsOut;205
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;218
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindOk;208
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidateUpdateDeliveryInfo;476
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;557
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;640
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testSetDeliveryMethod;4054
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;522
integrationsoap;/path/to/project/tests/integrationsoap/Order/CancelOrderStatusTest.php;testCancelReadyForShipmentFulfilmentOrder;550
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;629
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidateUpdateDeliveryInfo;473
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidateUpdateDeliveryInfo;471
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
functional;/path/to/project/tests/functional/SC/Exchange/Notification/CreateMessageTest.php;testCreateMessage;204
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceFail;0
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testUpdateTwoItems;599
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindByUnknownType;180
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;516
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/AdviceTest.php;testPerformInvalidShipmentItemAdvice;202
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testOrderWithPickupFlow;20094
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceSuccess;1756
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
functional;/path/to/project/tests/functional/SC/Exchange/Client/PrintService/PrintServiceClientTest.php;testParseResponse;184
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindStreets;174
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;204
functional;/path/to/project/tests/functional/SC/Exchange/Client/PrintService/PrintServiceClientTest.php;testPrepareOptions;189
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultSuccessFlowOk;27753
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;181
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testUpdateItemAndSendMessagePartner;659
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testUpdateOrderOtherPartner;638
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;193
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindStreet;178
integrationflow;/path/to/project/tests/integrationflow/Fulfilment/FulfilmentShipmentFlowTest.php;testPerformFlowWithImages;24936
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindCities;172
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;551
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
functional;/path/to/project/tests/functional/SC/Exchange/Client/PrintService/PrintServiceClientTest.php;testParseResponse;199
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;506
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;498
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;183
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;205
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/WmsItemMovementTest.php;testWmsItemMovementFailedSoft;0
functional;/path/to/project/tests/functional/SC/Exchange/Client/Axapta/AxaptaClientTest.php;testGoodsOut;182
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/WmsItemMovementTest.php;testWmsItemMovementFailedFault;0
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testUpdateStatusInDeliveryWithCancelReason;996
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;563
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testChangingOrderStatusInPartnerMessageOnUpdateItemsStatus;654
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindStreet;179
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;196
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testBarcodeOtherItemOrder;575
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindBuildings;175
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidationErrorWithInvalidOrderNr;492
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testUpdateStatusItem;598
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;644
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindCityById;247
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/AdviceTest.php;testPerformInValidAdviceDuplicatedBarcode;503
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;587
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;194
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;175
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;546
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;542
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetSortingArguments;173
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;174
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testUpdateOrderStatusValidationErrorInOrderNr;562
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetServiceByEntityUnsupportedEntity;368
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindStreets;192
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidUpdate;498
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;669
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
functional;/path/to/project/tests/functional/AppBundle/SkuClientTest.php;testGenerateSkuReal;242
functional;/path/to/project/tests/functional/SC/Exchange/Proxy/BobProxyTest.php;testCancelOrder;187
functional;/path/to/project/tests/functional/SC/Exchange/Notification/ProcessNotificationItemRepresentStatusChangeTest.php;testGetData;192
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetDefaultArguments;169
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/AdviceTest.php;testPerformValidAdvice;526
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;181
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;200
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
functional;/path/to/project/tests/functional/SC/OrderImport/Service/OrdersClientTest.php;testCreateOrderOk;185
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;670
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;191
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;172
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindOk;220
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetServiceByEntity;193
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetCleanName;196
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/ItemMovementBeforeAcceptanceTest.php;testWmsItemMovementBeforeAcceptance;904
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;554
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;201
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetSortExpression;177
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testUpdateStatusInDelivery;602
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testSetDeliveryMethod;3600
functional;/path/to/project/tests/functional/SC/Exchange/Client/Axapta/AxaptaClientTest.php;testCreateSkuReal;198
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;589
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;525
functional;/path/to/project/tests/functional/SC/Api/Service/AbstractFilterServiceTest.php;testGetFilterExpressionWillThrowException;196
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindCities;172
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;178
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetSortingArguments;210
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;526
integrationsoap;/path/to/project/tests/integrationsoap/StockState/SetStocksBySkusTest.php;testSetStocksBySkusSuccess;549
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;170
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;528
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;559
functional;/path/to/project/tests/functional/SC/OrderImport/Service/OrdersClientTest.php;testCreateOrderOk;181
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;501
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;170
integrationflow;/path/to/project/tests/integrationflow/Order/ConsignmentEventsBusFlowTest.php;testPerformConsignmentCancelledEventsBusFlowTest;18044
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testCreateProcessStates;198
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;217
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindBuildingById;253
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;550
functional;/path/to/project/tests/functional/SC/Exchange/Service/PurchImportTest.php;testSuccessExchange;186
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidateUpdateDeliveryInfo;455
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;181
integrationflow;/path/to/project/tests/integrationflow/DefaultCrossdocking/CreateShipmentToWhTest.php;testCreateShipmentBeforeOrderConfirmation;22453
integrationflow;/path/to/project/tests/integrationflow/Shipment/CreateShipmentOutTest.php;testCreateValidShipmentOutOldFlow;21953
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidUpdate;494
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;642
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;181
functional;/path/to/project/tests/functional/SC/Exchange/Notification/ProcessNotificationItemRepresentStatusChangeTest.php;testGetData;181
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindCity;195
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/WmsItemMovementTest.php;testWmsItemMovementFailedSoft;0
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;191
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindCity;176
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testPerformFulfilmentFlow;4123
integrationsoap;/path/to/project/tests/integrationsoap/StockState/SetStocksBySkusTest.php;testSetStocksBySkusValidationFail;660
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testIsDesc;182
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindBuilding;185
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;577
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/WmsItemMovementTest.php;testWmsItemMovementFailedFault;0
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
integrationflow;/path/to/project/tests/integrationflow/Fulfilment/FulfilmentShipmentFlowTest.php;testPerformFlowWithImages;25772
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;576
integrationsoap;/path/to/project/tests/integrationsoap/Order/CancelOrderStatusTest.php;testCancelConfirmedOrder;516
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceSuccess;2578
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;203
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testUnableOrder;468
integrationflow;/path/to/project/tests/integrationflow/Shipment/CreateShipmentOutTest.php;testCreateShipmentCrossdockingDefaultTransitWarehouseNewOrder;14098
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;194
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;622
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testUpdateCanceledItem;664
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;191
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultWithWarningFlow;1735
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;199
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testPerformCrossdockingFlowWithPostItems;19654
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetSortingArguments;188
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetSortExpression;181
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceWithLongItemNumber;477
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultSuccessFlowWithInvalidDeliveryMethod;4598
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;187
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/AdviceTest.php;testPerformInvalidAdvice;205
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsResponseOutWithEmptyPartner;549
functional;/path/to/project/tests/functional/SC/Api/Service/AbstractFilterServiceTest.php;testGetFilterExpression;193
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testUpdatePaymentMethod;760
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testChangingOrderStatusInPartnerMessageOnUpdateItemsStatus;752
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testGetSortingArguments;173
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testUpdateOrderStatusWithNewUnitloads;1969
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;187
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/AdviceTest.php;testPerformInvalidContainerAdvice;239
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testUpdateStatusCheckStatusVersion;750
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceSuccess;1696
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;213
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testIsCorrectionAllowed;666
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testPerformManualFlow;19378
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testValidateUpdateOrderStatus;582
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testPerformFulfilmentFlow;4014
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testAvailableCancelPerformManualFlow;23803
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultSetAddressFlow;3494
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/AdviceTest.php;testPerformValidAdviceResponseWithoutPartner;536
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testIncorrectUnitload;626
functional;/path/to/project/tests/functional/SC/OrderImport/Service/OrdersClientTest.php;testCreateOrderOk;196
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetServiceByEntity;193
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
functional;/path/to/project/tests/functional/SC/OrderImport/Service/OrdersClientTest.php;testCreateOrderWithZeroDeliveryDate;176
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;623
functional;/path/to/project/tests/functional/SC/Api/Service/SortingServiceTest.php;testIsDesc;195
functional;/path/to/project/tests/functional/SC/Exchange/Notification/CreateMessageTest.php;testCreateMessage;187
functional;/path/to/project/tests/functional/SC/Exchange/Client/Axapta/AxaptaClientTest.php;testGoodsOutReal;198
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformInvalidPartnerGoodsOut;523
functional;/path/to/project/tests/functional/SC/Exchange/Notification/ProcessNotificationItemRepresentStatusChangeTest.php;testGetData;360
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testFindBuilding;182
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;529
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultUpdateCustomerInfoFlow;2071
